channel,energy_keV,counts
724,1902.34,44
725,1905.24,26
726,1908.14,25
727,1911.04,38
728,1913.94,40
729,1916.84,42
730,1919.74,35
731,1922.65,38
732,1925.55,38
733,1928.46,38
734,1931.36,42
735,1934.27,30
736,1937.17,27
737,1940.08,39
738,1942.99,39
739,1945.90,38
740,1948.81,42
741,1951.72,32
742,1954.63,38
743,1957.55,33
744,1960.46,37
745,1963.37,35
746,1966.29,34
747,1969.21,32
748,1972.12,27
749,1975.04,45
750,1977.96,30
751,1980.88,37
752,1983.80,39
753,1986.72,37
754,1989.64,37
755,1992.56,41
756,1995.48,40
757,1998.41,37
758,2001.33,24
759,2004.25,48
760,2007.18,33
761,2010.11,32
762,2013.03,32
763,2015.96,41
764,2018.89,38
765,2021.82,35
766,2024.75,34
767,2027.68,26
768,2030.61,37
769,2033.55,54
770,2036.48,30
771,2039.42,36
772,2042.35,45
773,2045.29,46
774,2048.22,39
775,2051.16,34
776,2054.10,39
777,2057.04,31
778,2059.98,38
779,2062.92,42
780,2065.86,44
781,2068.80,45
782,2071.74,37
783,2074.69,51
784,2077.63,39
785,2080.58,31
786,2083.52,44
787,2086.47,32
788,2089.42,42
789,2092.37,37
790,2095.31,34
791,2098.26,46
792,2101.22,34
793,2104.17,43
794,2107.12,40
795,2110.07,31
796,2113.03,37
797,2115.98,38
798,2118.93,42
799,2121.89,38
800,2124.85,37
801,2127.81,48
802,2130.76,29
803,2133.72,30
804,2136.68,41
805,2139.64,34
806,2142.60,31
807,2145.57,29
808,2148.53,28
809,2151.49,38
810,2154.46,48
811,2157.42,35
812,2160.39,38
813,2163.36,50
814,2166.32,35
815,2169.29,32
816,2172.26,26
817,2175.23,36
818,2178.20,23
819,2181.17,37
820,2184.15,40
821,2187.12,34
822,2190.09,33
823,2193.07,40
824,2196.04,30
825,2199.02,43
826,2202.00,38
827,2204.97,21
828,2207.95,41
829,2210.93,42
830,2213.91,35
831,2216.89,27
832,2219.87,32
833,2222.86,29
834,2225.84,30
835,2228.82,49
836,2231.81,36
837,2234.79,31
838,2237.78,27
839,2240.77,26
840,2243.75,28
841,2246.74,26
842,2249.73,35
843,2252.72,29
844,2255.71,30
845,2258.70,26
846,2261.70,27
847,2264.69,26
848,2267.68,38
849,2270.68,28
850,2273.67,28
851,2276.67,24
852,2279.67,27
853,2282.67,40
854,2285.66,28
855,2288.66,34
856,2291.66,34
857,2294.66,24
858,2297.67,29
859,2300.67,18
860,2303.67,34
861,2306.68,25
862,2309.68,38
863,2312.69,21
864,2315.69,20
865,2318.70,27
866,2321.71,27
867,2324.72,21
868,2327.73,21
869,2330.74,22
870,2333.75,22
871,2336.76,20
872,2339.77,23
873,2342.78,12
874,2345.80,10
875,2348.81,25
876,2351.83,22
877,2354.84,15
878,2357.86,18
879,2360.88,17
880,2363.90,10
881,2366.92,22
882,2369.94,15
883,2372.96,21
884,2375.98,24
885,2379.00,12
886,2382.03,17
887,2385.05,17
888,2388.08,16
889,2391.10,6
890,2394.13,20
891,2397.16,18
892,2400.18,13
893,2403.21,11
894,2406.24,13
895,2409.27,13
896,2412.30,13
897,2415.34,18
898,2418.37,8
899,2421.40,11
900,2424.44,9
901,2427.47,12
902,2430.51,8
903,2433.54,11
904,2436.58,11
905,2439.62,15
906,2442.66,13
907,2445.70,10
908,2448.74,10
909,2451.78,9
910,2454.82,14
911,2457.86,9
912,2460.91,8
913,2463.95,7
914,2467.00,9
915,2470.04,14
916,2473.09,9
917,2476.14,8
918,2479.18,9
919,2482.23,15
920,2485.28,12
921,2488.33,13
922,2491.38,14
923,2494.44,10
924,2497.49,7
925,2500.54,13
926,2503.60,16
927,2506.65,12
928,2509.71,11
929,2512.76,17
930,2515.82,16
931,2518.88,18
932,2521.94,16
933,2525.00,15
934,2528.06,18
935,2531.12,15
936,2534.18,20
937,2537.25,22
938,2540.31,18
939,2543.37,26
940,2546.44,14
941,2549.51,15
942,2552.57,20
943,2555.64,22
944,2558.71,20
945,2561.78,21
946,2564.85,19
947,2567.92,29
948,2570.99,17
949,2574.06,22
950,2577.13,17
951,2580.21,28
952,2583.28,25
953,2586.36,24
954,2589.43,21
955,2592.51,19
956,2595.59,24
957,2598.67,20
958,2601.75,21
959,2604.82,18
960,2607.91,14
961,2610.99,19
962,2614.07,18
963,2617.15,18
964,2620.24,30
965,2623.32,24
966,2626.41,13
967,2629.49,18
968,2632.58,14
969,2635.67,9
970,2638.75,13
971,2641.84,18
972,2644.93,18
973,2648.02,13
974,2651.12,5
975,2654.21,15
976,2657.30,10
977,2660.40,7
978,2663.49,11
979,2666.59,8
980,2669.68,12
981,2672.78,7
982,2675.88,7
983,2678.97,7
984,2682.07,16
985,2685.17,6
986,2688.27,10
987,2691.38,9
988,2694.48,4
989,2697.58,2
990,2700.69,8
991,2703.79,0
992,2706.90,5
993,2710.00,4
994,2713.11,6
995,2716.22,6
996,2719.33,2
997,2722.43,4
998,2725.54,4
999,2728.66,4
1000,2731.77,5
1001,2734.88,3
1002,2737.99,3
1003,2741.11,3
1004,2744.22,6
1005,2747.34,5
1006,2750.45,5
1007,2753.57,2
1008,2756.69,6
1009,2759.81,2
1010,2762.93,2
1011,2766.05,4
1012,2769.17,4
1013,2772.29,1
1014,2775.41,3
1015,2778.53,3
1016,2781.66,3
1017,2784.78,6
1018,2787.91,4
1019,2791.04,2
1020,2794.16,4
1021,2797.29,3
1022,2800.42,2
1023,2803.55,5931
